       0 <= x < 35610   ; y_0     =      77.15 +  -0.00012x; least-squares
   30060 <= x < 30090   ; y_1002  =  -11966.00 +   0.40000x; interpolation
   30090 <= x < 30120   ; y_1003  =    3079.00 +  -0.10000x; interpolation
   30120 <= x < 30150   ; y_1004  =   -2945.00 +   0.10000x; interpolation
   30150 <= x < 30180   ; y_1005  =    2080.00 +  -0.06667x; interpolation
   30180 <= x < 30210   ; y_1006  =  -16028.00 +   0.53333x; interpolation
   30210 <= x < 30240   ; y_1007  =    1091.00 +  -0.03333x; interpolation
   30240 <= x < 30270   ; y_1008  =    2099.00 +  -0.06667x; interpolation
   30270 <= x < 30300   ; y_1009  =   -3955.00 +   0.13333x; interpolation
   30300 <= x < 30330   ; y_1010  =   18265.00 +  -0.60000x; interpolation
   30330 <= x < 30360   ; y_1011  =  -21164.00 +   0.70000x; interpolation
   30360 <= x < 30390   ; y_1012  =    5148.00 +  -0.16667x; interpolation
   30390 <= x < 30420   ; y_1013  =   16291.00 +  -0.53333x; interpolation
   30420 <= x < 30450   ; y_1014  =   -2975.00 +   0.10000x; interpolation
   30450 <= x < 30480   ; y_1015  =  -17185.00 +   0.56667x; interpolation
   30480 <= x < 30510   ; y_1016  =    4151.00 +  -0.13333x; interpolation
   30510 <= x < 30540   ; y_1017  =   -3985.00 +   0.13333x; interpolation
   30540 <= x < 30570   ; y_1018  =    1105.00 +  -0.03333x; interpolation
   30570 <= x < 30600   ; y_1019  =   19447.00 +  -0.63333x; interpolation
   30600 <= x < 30630   ; y_1020  =  -19313.00 +   0.63333x; interpolation
   30630 <= x < 30660   ; y_1021  =   17443.00 +  -0.56667x; interpolation
   30660 <= x < 30690   ; y_1022  =    2113.00 +  -0.06667x; interpolation
   30690 <= x < 30720   ; y_1023  =   -3002.00 +   0.10000x; interpolation
   30720 <= x < 30750   ; y_1024  =  -18362.00 +   0.60000x; interpolation
   30750 <= x < 30780   ; y_1025  =   17513.00 +  -0.56667x; interpolation
   30780 <= x < 30810   ; y_1026  =  -16345.00 +   0.53333x; interpolation
   30810 <= x < 30840   ; y_1027  =   17546.00 +  -0.56667x; interpolation
   30840 <= x < 30870   ; y_1028  =    6238.00 +  -0.20000x; interpolation
   30870 <= x < 30900   ; y_1029  =   -7139.00 +   0.23333x; interpolation
   30900 <= x < 30930   ; y_1030  =  -17439.00 +   0.56667x; interpolation
   30930 <= x < 30960   ; y_1031  =    4212.00 +  -0.13333x; interpolation
   30960 <= x < 30990   ; y_1032  =   22788.00 +  -0.73333x; interpolation
   30990 <= x < 31020   ; y_1033  =   -8202.00 +   0.26667x; interpolation
   31020 <= x < 31050   ; y_1034  =    3172.00 +  -0.10000x; interpolation
   31050 <= x < 31080   ; y_1035  =  -20633.00 +   0.66667x; interpolation
   31080 <= x < 31110   ; y_1036  =   18735.00 +  -0.60000x; interpolation
   31110 <= x < 31140   ; y_1037  =  -20671.00 +   0.66667x; interpolation
   31140 <= x < 31170   ; y_1038  =    1127.00 +  -0.03333x; interpolation
   31170 <= x < 31200   ; y_1039  =   18790.00 +  -0.60000x; interpolation
   31200 <= x < 31230   ; y_1040  =    4230.00 +  -0.13333x; interpolation
   31230 <= x < 31260   ; y_1041  =  -21795.00 +   0.70000x; interpolation
   31260 <= x < 31290   ; y_1042  =   23011.00 +  -0.73333x; interpolation
   31290 <= x < 31320   ; y_1043  =  -23924.00 +   0.76667x; interpolation
   31320 <= x < 31350   ; y_1044  =    2176.00 +  -0.06667x; interpolation
   31350 <= x < 31380   ; y_1045  =    8446.00 +  -0.26667x; interpolation
   31380 <= x < 31410   ; y_1046  =   -7244.00 +   0.23333x; interpolation
   31410 <= x < 31440   ; y_1047  =   -4103.00 +   0.13333x; interpolation
   31440 <= x < 31470   ; y_1048  =   20001.00 +  -0.63333x; interpolation
   31470 <= x < 31500   ; y_1049  =  -17763.00 +   0.56667x; interpolation
   31500 <= x < 31530   ; y_1050  =    1137.00 +  -0.03333x; interpolation
   31530 <= x < 31560   ; y_1051  =    -965.00 +   0.03333x; interpolation
   31560 <= x < 31590   ; y_1052  =    2191.00 +  -0.06667x; interpolation
   31590 <= x < 31620   ; y_1053  =   16933.00 +  -0.53333x; interpolation
   31620 <= x < 31650   ; y_1054  =      69.00 +   0.00000x; interpolation
   31650 <= x < 31680   ; y_1055  =  -19976.00 +   0.63333x; interpolation
   31680 <= x < 31710   ; y_1056  =   23320.00 +  -0.73333x; interpolation
   31710 <= x < 31740   ; y_1057  =  -20017.00 +   0.63333x; interpolation
   31740 <= x < 31770   ; y_1058  =    -973.00 +   0.03333x; interpolation
   31770 <= x < 31800   ; y_1059  =   20207.00 +  -0.63333x; interpolation
   31800 <= x < 31830   ; y_1060  =      67.00 +   0.00000x; interpolation
   31830 <= x < 31860   ; y_1061  =  -20092.00 +   0.63333x; interpolation
   31860 <= x < 31890   ; y_1062  =   17078.00 +  -0.53333x; interpolation
   31890 <= x < 31920   ; y_1063  =  -16938.00 +   0.53333x; interpolation
   31920 <= x < 31950   ; y_1064  =    1150.00 +  -0.03333x; interpolation
   31950 <= x < 31980   ; y_1065  =    -980.00 +   0.03333x; interpolation
   31980 <= x < 32010   ; y_1066  =      86.00 +   0.00000x; interpolation
   32010 <= x < 32040   ; y_1067  =   18225.00 +  -0.56667x; interpolation
   32040 <= x < 32070   ; y_1068  =    -999.00 +   0.03333x; interpolation
   32070 <= x < 32100   ; y_1069  =    1139.00 +  -0.03333x; interpolation
   32100 <= x < 32130   ; y_1070  =    2209.00 +  -0.06667x; interpolation
   32130 <= x < 32160   ; y_1071  =   -6359.00 +   0.20000x; interpolation
   32160 <= x < 32190   ; y_1072  =  -14935.00 +   0.46667x; interpolation
   32190 <= x < 32220   ; y_1073  =    6525.00 +  -0.20000x; interpolation
   32220 <= x < 32250   ; y_1074  =   14043.00 +  -0.43333x; interpolation
   32250 <= x < 32280   ; y_1075  =   -3157.00 +   0.10000x; interpolation
   32280 <= x < 32310   ; y_1076  =    5451.00 +  -0.16667x; interpolation
   32310 <= x < 32340   ; y_1077  =   32376.00 +  -1.00000x; interpolation
   32340 <= x < 32370   ; y_1078  =    4348.00 +  -0.13333x; interpolation
   32370 <= x < 32400   ; y_1079  =  -49602.00 +   1.53333x; interpolation
   32400 <= x < 32430   ; y_1080  =   -5322.00 +   0.16667x; interpolation
   32430 <= x < 32460   ; y_1081  =    7650.00 +  -0.23333x; interpolation
   32460 <= x < 32490   ; y_1082  =  -10744.00 +   0.33333x; interpolation
   32490 <= x < 32520   ; y_1083  =   16331.00 +  -0.50000x; interpolation
   32520 <= x < 32550   ; y_1084  =  -11853.00 +   0.36667x; interpolation
   32550 <= x < 32580   ; y_1085  =   18527.00 +  -0.56667x; interpolation
   32580 <= x < 32610   ; y_1086  =  -20569.00 +   0.63333x; interpolation
   32610 <= x < 32640   ; y_1087  =   20737.00 +  -0.63333x; interpolation
   32640 <= x < 32670   ; y_1088  =   -2111.00 +   0.06667x; interpolation
   32670 <= x < 32700   ; y_1089  =   -8645.00 +   0.26667x; interpolation
   32700 <= x < 32730   ; y_1090  =  -14095.00 +   0.43333x; interpolation
   32730 <= x < 32760   ; y_1091  =    3361.00 +  -0.10000x; interpolation
   32760 <= x < 32790   ; y_1092  =    1177.00 +  -0.03333x; interpolation
   32790 <= x < 32820   ; y_1093  =   20851.00 +  -0.63333x; interpolation
   32820 <= x < 32850   ; y_1094  =      65.00 +   0.00000x; interpolation
   32850 <= x < 32880   ; y_1095  =  -21835.00 +   0.66667x; interpolation
   32880 <= x < 32910   ; y_1096  =      85.00 +   0.00000x; interpolation
   32910 <= x < 32940   ; y_1097  =      85.00 +   0.00000x; interpolation
   32940 <= x < 32970   ; y_1098  =   -2111.00 +   0.06667x; interpolation
   32970 <= x < 33000   ; y_1099  =   24265.00 +  -0.73333x; interpolation
   33000 <= x < 33030   ; y_1100  =   -2135.00 +   0.06667x; interpolation
   33030 <= x < 33060   ; y_1101  =  -18650.00 +   0.56667x; interpolation
   33060 <= x < 33090   ; y_1102  =    3390.00 +  -0.10000x; interpolation
   33090 <= x < 33120   ; y_1103  =   17729.00 +  -0.53333x; interpolation
   33120 <= x < 33150   ; y_1104  =   -2143.00 +   0.06667x; interpolation
   33150 <= x < 33180   ; y_1105  =  -19823.00 +   0.60000x; interpolation
   33180 <= x < 33210   ; y_1106  =      85.00 +   0.00000x; interpolation
   33210 <= x < 33240   ; y_1107  =   -3236.00 +   0.10000x; interpolation
   33240 <= x < 33270   ; y_1108  =    7844.00 +  -0.23333x; interpolation
   33270 <= x < 33300   ; y_1109  =   -7682.00 +   0.23333x; interpolation
   33300 <= x < 33330   ; y_1110  =   23398.00 +  -0.70000x; interpolation
   33330 <= x < 33360   ; y_1111  =  -19931.00 +   0.60000x; interpolation
   33360 <= x < 33390   ; y_1112  =   18989.00 +  -0.56667x; interpolation
   33390 <= x < 33420   ; y_1113  =  -18853.00 +   0.56667x; interpolation
   33420 <= x < 33450   ; y_1114  =   21251.00 +  -0.63333x; interpolation
   33450 <= x < 33480   ; y_1115  =  -23349.00 +   0.70000x; interpolation
   33480 <= x < 33510   ; y_1116  =      87.00 +   0.00000x; interpolation
   33510 <= x < 33540   ; y_1117  =   23544.00 +  -0.70000x; interpolation
   33540 <= x < 33570   ; y_1118  =  -15586.00 +   0.46667x; interpolation
   33570 <= x < 33600   ; y_1119  =   16865.00 +  -0.50000x; interpolation
   33600 <= x < 33630   ; y_1120  =  -23455.00 +   0.70000x; interpolation
   33630 <= x < 33660   ; y_1121  =    3449.00 +  -0.10000x; interpolation
   33660 <= x < 33690   ; y_1122  =   15791.00 +  -0.46667x; interpolation
   33690 <= x < 33720   ; y_1123  =  -17899.00 +   0.53333x; interpolation
   33720 <= x < 33750   ; y_1124  =    5705.00 +  -0.16667x; interpolation
   33750 <= x < 33780   ; y_1125  =   -5545.00 +   0.16667x; interpolation
   33780 <= x < 33810   ; y_1126  =    5715.00 +  -0.16667x; interpolation
   33810 <= x < 33840   ; y_1127  =   16985.00 +  -0.50000x; interpolation
   33840 <= x < 33870   ; y_1128  =   -4447.00 +   0.13333x; interpolation
   33870 <= x < 33900   ; y_1129  =  -17995.00 +   0.53333x; interpolation
   33900 <= x < 33930   ; y_1130  =    5735.00 +  -0.16667x; interpolation
   33930 <= x < 33960   ; y_1131  =   17045.00 +  -0.50000x; interpolation
   33960 <= x < 33990   ; y_1132  =   -5595.00 +   0.16667x; interpolation
   33990 <= x < 34020   ; y_1133  =  -16925.00 +   0.50000x; interpolation
   34020 <= x < 34050   ; y_1134  =   15961.00 +  -0.46667x; interpolation
   34050 <= x < 34080   ; y_1135  =  -16954.00 +   0.50000x; interpolation
   34080 <= x < 34110   ; y_1136  =    5766.00 +  -0.16667x; interpolation
   34110 <= x < 34140   ; y_1137  =   -1056.00 +   0.03333x; interpolation
   34140 <= x < 34170   ; y_1138  =    4634.00 +  -0.13333x; interpolation
   34170 <= x < 34200   ; y_1139  =   -9034.00 +   0.26667x; interpolation
   34200 <= x < 34230   ; y_1140  =    5786.00 +  -0.16667x; interpolation
   34230 <= x < 34260   ; y_1141  =   -2201.00 +   0.06667x; interpolation
   34260 <= x < 34290   ; y_1142  =   22923.00 +  -0.66667x; interpolation
   34290 <= x < 34320   ; y_1143  =  -25083.00 +   0.73333x; interpolation
   34320 <= x < 34350   ; y_1144  =   24109.00 +  -0.70000x; interpolation
   34350 <= x < 34380   ; y_1145  =  -19401.00 +   0.56667x; interpolation
   34380 <= x < 34410   ; y_1146  =   18417.00 +  -0.53333x; interpolation
   34410 <= x < 34440   ; y_1147  =  -25169.00 +   0.73333x; interpolation
   34440 <= x < 34470   ; y_1148  =   25343.00 +  -0.73333x; interpolation
   34470 <= x < 34500   ; y_1149  =  -22915.00 +   0.66667x; interpolation
   34500 <= x < 34530   ; y_1150  =   21935.00 +  -0.63333x; interpolation
   34530 <= x < 34560   ; y_1151  =  -19501.00 +   0.56667x; interpolation
   34560 <= x < 34590   ; y_1152  =    5843.00 +  -0.16667x; interpolation
   34590 <= x < 34620   ; y_1153  =   -6840.00 +   0.20000x; interpolation
   34620 <= x < 34650   ; y_1154  =   -2224.00 +   0.06667x; interpolation
   34650 <= x < 34680   ; y_1155  =   24341.00 +  -0.70000x; interpolation
   34680 <= x < 34710   ; y_1156  =  -25367.00 +   0.73333x; interpolation
   34710 <= x < 34740   ; y_1157  =   24384.00 +  -0.70000x; interpolation
   34740 <= x < 34770   ; y_1158  =  -19620.00 +   0.56667x; interpolation
   34770 <= x < 34800   ; y_1159  =   -3394.00 +   0.10000x; interpolation
   34800 <= x < 34830   ; y_1160  =   24446.00 +  -0.70000x; interpolation
   34830 <= x < 34860   ; y_1161  =  -23155.00 +   0.66667x; interpolation
   34860 <= x < 34890   ; y_1162  =   16353.00 +  -0.46667x; interpolation
   34890 <= x < 34920   ; y_1163  =    7049.00 +  -0.20000x; interpolation
   34920 <= x < 34950   ; y_1164  =  -13903.00 +   0.40000x; interpolation
   34950 <= x < 34980   ; y_1165  =   49007.00 +  -1.40000x; interpolation
   34980 <= x < 35010   ; y_1166  =   10529.00 +  -0.30000x; interpolation
   35010 <= x < 35040   ; y_1167  =    1193.00 +  -0.03333x; interpolation
   35040 <= x < 35070   ; y_1168  =   -1143.00 +   0.03333x; interpolation
   35070 <= x < 35100   ; y_1169  =    2364.00 +  -0.06667x; interpolation
   35100 <= x < 35130   ; y_1170  =  -12846.00 +   0.36667x; interpolation
   35130 <= x < 35160   ; y_1171  =  -18701.00 +   0.53333x; interpolation
   35160 <= x < 35190   ; y_1172  =   10599.00 +  -0.30000x; interpolation
   35190 <= x < 35220   ; y_1173  =    8253.00 +  -0.23333x; interpolation
   35220 <= x < 35250   ; y_1174  =   14123.00 +  -0.40000x; interpolation
   35250 <= x < 35280   ; y_1175  =    1198.00 +  -0.03333x; interpolation
   35280 <= x < 35310   ; y_1176  =      22.00 +   0.00000x; interpolation
   35310 <= x < 35340   ; y_1177  =      22.00 +   0.00000x; interpolation
   35340 <= x < 35370   ; y_1178  =      22.00 +   0.00000x; interpolation
   35370 <= x < 35400   ; y_1179  =      22.00 +   0.00000x; interpolation
   35400 <= x < 35430   ; y_1180  =   -3518.00 +   0.10000x; interpolation
   35430 <= x < 35460   ; y_1181  =    4749.00 +  -0.13333x; interpolation
   35460 <= x < 35490   ; y_1182  =  -61443.00 +   1.73333x; interpolation
   35490 <= x < 35520   ; y_1183  =   -8208.00 +   0.23333x; interpolation
   35520 <= x < 35550   ; y_1184  =   22576.00 +  -0.63333x; interpolation
   35550 <= x < 35580   ; y_1185  =  -20084.00 +   0.56667x; interpolation
   35580 <= x < 35610   ; y_1186  =   -3480.00 +   0.10000x; interpolation
       0 <= x < 30      ; y_0     =      61.00 +   1.08636(x-x0) +   0.00000(x-x0)^2 +  -0.00050(x-x0)^3; cubic_spline
      30 <= x < 60      ; y_1     =      80.00 +  -0.27272(x-x0) +  -0.04530(x-x0)^2 +   0.00115(x-x0)^3; cubic_spline
      60 <= x < 90      ; y_2     =      62.00 +   0.10453(x-x0) +   0.05788(x-x0)^2 +  -0.00127(x-x0)^3; cubic_spline
      90 <= x < 120     ; y_3     =      83.00 +   0.15462(x-x0) +  -0.05621(x-x0)^2 +   0.00115(x-x0)^3; cubic_spline
     120 <= x < 150     ; y_4     =      68.00 +  -0.12300(x-x0) +   0.04695(x-x0)^2 +  -0.00091(x-x0)^3; cubic_spline
     150 <= x < 180     ; y_5     =      82.00 +   0.23736(x-x0) +  -0.03494(x-x0)^2 +   0.00068(x-x0)^3; cubic_spline
     180 <= x < 210     ; y_6     =      76.00 +  -0.02646(x-x0) +   0.02615(x-x0)^2 +  -0.00058(x-x0)^3; cubic_spline
     210 <= x < 240     ; y_7     =      83.00 +  -0.03151(x-x0) +  -0.02632(x-x0)^2 +   0.00058(x-x0)^3; cubic_spline
     240 <= x < 270     ; y_8     =      74.00 +  -0.04749(x-x0) +   0.02578(x-x0)^2 +  -0.00047(x-x0)^3; cubic_spline
     270 <= x < 300     ; y_9     =      83.00 +   0.22148(x-x0) +  -0.01682(x-x0)^2 +   0.00009(x-x0)^3; cubic_spline
     300 <= x < 330     ; y_10    =      77.00 +  -0.53844(x-x0) +  -0.00851(x-x0)^2 +   0.00044(x-x0)^3; cubic_spline
     330 <= x < 360     ; y_11    =      65.00 +   0.13227(x-x0) +   0.03087(x-x0)^2 +  -0.00069(x-x0)^3; cubic_spline
     360 <= x < 390     ; y_12    =      78.00 +   0.10935(x-x0) +  -0.03163(x-x0)^2 +   0.00049(x-x0)^3; cubic_spline
     390 <= x < 420     ; y_13    =      66.00 +  -0.46967(x-x0) +   0.01233(x-x0)^2 +   0.00007(x-x0)^3; cubic_spline
     420 <= x < 450     ; y_14    =      65.00 +   0.46935(x-x0) +   0.01897(x-x0)^2 +  -0.00041(x-x0)^3; cubic_spline
     450 <= x < 480     ; y_15    =      85.00 +   0.49229(x-x0) +  -0.01820(x-x0)^2 +   0.00006(x-x0)^3; cubic_spline
     480 <= x < 510     ; y_16    =      85.00 +  -0.43850(x-x0) +  -0.01282(x-x0)^2 +   0.00021(x-x0)^3; cubic_spline
     510 <= x < 540     ; y_17    =      66.00 +  -0.63830(x-x0) +   0.00616(x-x0)^2 +   0.00032(x-x0)^3; cubic_spline
     540 <= x < 570     ; y_18    =      61.00 +   0.59170(x-x0) +   0.03484(x-x0)^2 +  -0.00097(x-x0)^3; cubic_spline
     570 <= x < 600     ; y_19    =      84.00 +   0.07149(x-x0) +  -0.05218(x-x0)^2 +   0.00096(x-x0)^3; cubic_spline
     600 <= x < 630     ; y_20    =      65.00 +  -0.47768(x-x0) +   0.03387(x-x0)^2 +  -0.00056(x-x0)^3; cubic_spline
     630 <= x < 660     ; y_21    =      66.00 +   0.03922(x-x0) +  -0.01664(x-x0)^2 +   0.00047(x-x0)^3; cubic_spline
     660 <= x < 690     ; y_22    =      65.00 +   0.32080(x-x0) +   0.02603(x-x0)^2 +  -0.00048(x-x0)^3; cubic_spline
     690 <= x < 720     ; y_23    =      85.00 +   0.57758(x-x0) +  -0.01747(x-x0)^2 +  -0.00006(x-x0)^3; cubic_spline
     720 <= x < 750     ; y_24    =      85.00 +  -0.63113(x-x0) +  -0.02282(x-x0)^2 +   0.00076(x-x0)^3; cubic_spline
     750 <= x < 780     ; y_25    =      66.00 +   0.04693(x-x0) +   0.04542(x-x0)^2 +  -0.00083(x-x0)^3; cubic_spline
     780 <= x < 810     ; y_26    =      86.00 +   0.54339(x-x0) +  -0.02888(x-x0)^2 +   0.00036(x-x0)^3; cubic_spline
     810 <= x < 840     ; y_27    =      86.00 +  -0.22049(x-x0) +   0.00341(x-x0)^2 +   0.00002(x-x0)^3; cubic_spline
     840 <= x < 870     ; y_28    =      83.00 +   0.03859(x-x0) +   0.00522(x-x0)^2 +  -0.00011(x-x0)^3; cubic_spline
     870 <= x < 900     ; y_29    =      86.00 +   0.06614(x-x0) +  -0.00430(x-x0)^2 +   0.00007(x-x0)^3; cubic_spline
     900 <= x < 930     ; y_30    =      86.00 +  -0.00316(x-x0) +   0.00199(x-x0)^2 +  -0.00003(x-x0)^3; cubic_spline
     930 <= x < 960     ; y_31    =      87.00 +   0.04650(x-x0) +  -0.00034(x-x0)^2 +  -0.00008(x-x0)^3; cubic_spline
     960 <= x < 990     ; y_32    =      86.00 +  -0.18282(x-x0) +  -0.00731(x-x0)^2 +   0.00026(x-x0)^3; cubic_spline
     990 <= x < 1020    ; y_33    =      81.00 +   0.08480(x-x0) +   0.01623(x-x0)^2 +  -0.00049(x-x0)^3; cubic_spline
    1020 <= x < 1050    ; y_34    =      85.00 +  -0.25638(x-x0) +  -0.02760(x-x0)^2 +   0.00050(x-x0)^3; cubic_spline
    1050 <= x < 1080    ; y_35    =      66.00 +  -0.55928(x-x0) +   0.01750(x-x0)^2 +   0.00000(x-x0)^3; cubic_spline
