       0 <= x < 35610   ; y_0     =      76.18 +  -0.00010x; least-squares
   32850 <= x < 32880   ; y_1095  =  -20742.00 +   0.63333x; interpolation
   32880 <= x < 32910   ; y_1096  =   -1014.00 +   0.03333x; interpolation
   32910 <= x < 32940   ; y_1097  =   -1014.00 +   0.03333x; interpolation
   32940 <= x < 32970   ; y_1098  =      84.00 +   0.00000x; interpolation
   32970 <= x < 33000   ; y_1099  =   19866.00 +  -0.60000x; interpolation
   33000 <= x < 33030   ; y_1100  =   -1034.00 +   0.03333x; interpolation
   33030 <= x < 33060   ; y_1101  =  -17549.00 +   0.53333x; interpolation
   33060 <= x < 33090   ; y_1102  =    1185.00 +  -0.03333x; interpolation
   33090 <= x < 33120   ; y_1103  =   17730.00 +  -0.53333x; interpolation
   33120 <= x < 33150   ; y_1104  =   -1038.00 +   0.03333x; interpolation
   33150 <= x < 33180   ; y_1105  =  -18718.00 +   0.56667x; interpolation
   33180 <= x < 33210   ; y_1106  =    1190.00 +  -0.03333x; interpolation
   33210 <= x < 33240   ; y_1107  =   -3238.00 +   0.10000x; interpolation
   33240 <= x < 33270   ; y_1108  =    3410.00 +  -0.10000x; interpolation
   33270 <= x < 33300   ; y_1109  =   -1026.00 +   0.03333x; interpolation
   33300 <= x < 33330   ; y_1110  =   18954.00 +  -0.56667x; interpolation
   33330 <= x < 33360   ; y_1111  =  -16598.00 +   0.50000x; interpolation
   33360 <= x < 33390   ; y_1112  =   11202.00 +  -0.33333x; interpolation
   33390 <= x < 33420   ; y_1113  =  -11058.00 +   0.33333x; interpolation
   33420 <= x < 33450   ; y_1114  =   16792.00 +  -0.50000x; interpolation
   33450 <= x < 33480   ; y_1115  =  -18888.00 +   0.56667x; interpolation
   33480 <= x < 33510   ; y_1116  =    2316.00 +  -0.06667x; interpolation
   33510 <= x < 33540   ; y_1117  =   15720.00 +  -0.46667x; interpolation
   33540 <= x < 33570   ; y_1118  =  -12230.00 +   0.36667x; interpolation
   33570 <= x < 33600   ; y_1119  =   19102.00 +  -0.56667x; interpolation
   33600 <= x < 33630   ; y_1120  =  -23458.00 +   0.70000x; interpolation
   33630 <= x < 33660   ; y_1121  =      83.00 +   0.00000x; interpolation
   33660 <= x < 33690   ; y_1122  =   15791.00 +  -0.46667x; interpolation
   33690 <= x < 33720   ; y_1123  =  -14530.00 +   0.43333x; interpolation
   33720 <= x < 33750   ; y_1124  =    2330.00 +  -0.06667x; interpolation
   33750 <= x < 33780   ; y_1125  =   -3295.00 +   0.10000x; interpolation
   33780 <= x < 33810   ; y_1126  =    3461.00 +  -0.10000x; interpolation
   33810 <= x < 33840   ; y_1127  =   15858.00 +  -0.46667x; interpolation
   33840 <= x < 33870   ; y_1128  =   -3318.00 +   0.10000x; interpolation
   33870 <= x < 33900   ; y_1129  =  -15737.00 +   0.46667x; interpolation
   33900 <= x < 33930   ; y_1130  =    4603.00 +  -0.13333x; interpolation
   33930 <= x < 33960   ; y_1131  =   14782.00 +  -0.43333x; interpolation
   33960 <= x < 33990   ; y_1132  =   -5594.00 +   0.16667x; interpolation
   33990 <= x < 34020   ; y_1133  =  -13525.00 +   0.40000x; interpolation
   34020 <= x < 34050   ; y_1134  =   13691.00 +  -0.40000x; interpolation
   34050 <= x < 34080   ; y_1135  =  -13549.00 +   0.40000x; interpolation
   34080 <= x < 34110   ; y_1136  =    2355.00 +  -0.06667x; interpolation
   34110 <= x < 34140   ; y_1137  =   -2193.00 +   0.06667x; interpolation
   34140 <= x < 34170   ; y_1138  =    5773.00 +  -0.16667x; interpolation
   34170 <= x < 34200   ; y_1139  =   -5617.00 +   0.16667x; interpolation
   34200 <= x < 34230   ; y_1140  =    3503.00 +  -0.10000x; interpolation
   34230 <= x < 34260   ; y_1141  =   -3343.00 +   0.10000x; interpolation
   34260 <= x < 34290   ; y_1142  =   16071.00 +  -0.46667x; interpolation
   34290 <= x < 34320   ; y_1143  =  -15933.00 +   0.46667x; interpolation
   34320 <= x < 34350   ; y_1144  =   18387.00 +  -0.53333x; interpolation
   34350 <= x < 34380   ; y_1145  =  -14818.00 +   0.43333x; interpolation
   34380 <= x < 34410   ; y_1146  =   16124.00 +  -0.46667x; interpolation
   34410 <= x < 34440   ; y_1147  =  -20580.00 +   0.60000x; interpolation
   34440 <= x < 34470   ; y_1148  =   19600.00 +  -0.56667x; interpolation
   34470 <= x < 34500   ; y_1149  =  -14870.00 +   0.43333x; interpolation
   34500 <= x < 34530   ; y_1150  =   13880.00 +  -0.40000x; interpolation
   34530 <= x < 34560   ; y_1151  =  -17197.00 +   0.50000x; interpolation
   34560 <= x < 34590   ; y_1152  =    1235.00 +  -0.03333x; interpolation
   34590 <= x < 34620   ; y_1153  =   -2224.00 +   0.06667x; interpolation
   34620 <= x < 34650   ; y_1154  =      84.00 +   0.00000x; interpolation
   34650 <= x < 34680   ; y_1155  =   20874.00 +  -0.60000x; interpolation
   34680 <= x < 34710   ; y_1156  =  -19586.00 +   0.56667x; interpolation
   34710 <= x < 34740   ; y_1157  =   19752.00 +  -0.56667x; interpolation
   34740 <= x < 34770   ; y_1158  =  -20778.00 +   0.60000x; interpolation
   34770 <= x < 34800   ; y_1159  =    1243.00 +  -0.03333x; interpolation
   34800 <= x < 34830   ; y_1160  =   22123.00 +  -0.63333x; interpolation
   34830 <= x < 34860   ; y_1161  =  -19673.00 +   0.56667x; interpolation
   34860 <= x < 34890   ; y_1162  =   11701.00 +  -0.33333x; interpolation
   34890 <= x < 34920   ; y_1163  =    5886.00 +  -0.16667x; interpolation
   34920 <= x < 34950   ; y_1164  =  -17394.00 +   0.50000x; interpolation
   34950 <= x < 34980   ; y_1165  =   51341.00 +  -1.46667x; interpolation
   34980 <= x < 35010   ; y_1166  =   11697.00 +  -0.33333x; interpolation
   35010 <= x < 35040   ; y_1167  =    1194.00 +  -0.03333x; interpolation
   35040 <= x < 35070   ; y_1168  =      26.00 +   0.00000x; interpolation
   35070 <= x < 35100   ; y_1169  =    2364.00 +  -0.06667x; interpolation
   35100 <= x < 35130   ; y_1170  =  -17526.00 +   0.50000x; interpolation
   35130 <= x < 35160   ; y_1171  =   -5816.00 +   0.16667x; interpolation
   35160 <= x < 35190   ; y_1172  =    3560.00 +  -0.10000x; interpolation
   35190 <= x < 35220   ; y_1173  =    7079.00 +  -0.20000x; interpolation
   35220 <= x < 35250   ; y_1174  =   12949.00 +  -0.36667x; interpolation
   35250 <= x < 35280   ; y_1175  =      24.00 +   0.00000x; interpolation
   35280 <= x < 35310   ; y_1176  =    2376.00 +  -0.06667x; interpolation
   35310 <= x < 35340   ; y_1177  =      22.00 +   0.00000x; interpolation
   35340 <= x < 35370   ; y_1178  =    1200.00 +  -0.03333x; interpolation
   35370 <= x < 35400   ; y_1179  =      21.00 +   0.00000x; interpolation
   35400 <= x < 35430   ; y_1180  =   -7059.00 +   0.20000x; interpolation
   35430 <= x < 35460   ; y_1181  =    5932.00 +  -0.16667x; interpolation
   35460 <= x < 35490   ; y_1182  =  -62624.00 +   1.76667x; interpolation
   35490 <= x < 35520   ; y_1183  =   -5840.00 +   0.16667x; interpolation
   35520 <= x < 35550   ; y_1184  =   20208.00 +  -0.56667x; interpolation
   35550 <= x < 35580   ; y_1185  =  -16527.00 +   0.46667x; interpolation
   35580 <= x < 35610   ; y_1186  =   -3481.00 +   0.10000x; interpolation
       0 <= x < 30      ; y_0     =      63.00 +   1.03576(x-x0) +  -0.00000(x-x0)^2 +  -0.00048(x-x0)^3; cubic_spline
      30 <= x < 60      ; y_1     =      81.00 +  -0.27152(x-x0) +  -0.04358(x-x0)^2 +   0.00109(x-x0)^3; cubic_spline
      60 <= x < 90      ; y_2     =      63.00 +   0.05031(x-x0) +   0.05430(x-x0)^2 +  -0.00116(x-x0)^3; cubic_spline
      90 <= x < 120     ; y_3     =      82.00 +   0.17026(x-x0) +  -0.05031(x-x0)^2 +   0.00101(x-x0)^3; cubic_spline
     120 <= x < 150     ; y_4     =      69.00 +  -0.13137(x-x0) +   0.04025(x-x0)^2 +  -0.00075(x-x0)^3; cubic_spline
     150 <= x < 180     ; y_5     =      81.00 +   0.25523(x-x0) +  -0.02736(x-x0)^2 +   0.00052(x-x0)^3; cubic_spline
     180 <= x < 210     ; y_6     =      78.00 +   0.01047(x-x0) +   0.01921(x-x0)^2 +  -0.00043(x-x0)^3; cubic_spline
     210 <= x < 240     ; y_7     =      84.00 +   0.00289(x-x0) +  -0.01946(x-x0)^2 +   0.00039(x-x0)^3; cubic_spline
     240 <= x < 270     ; y_8     =      77.00 +  -0.12203(x-x0) +   0.01529(x-x0)^2 +  -0.00023(x-x0)^3; cubic_spline
     270 <= x < 300     ; y_9     =      81.00 +   0.18522(x-x0) +  -0.00505(x-x0)^2 +  -0.00011(x-x0)^3; cubic_spline
     300 <= x < 330     ; y_10    =      79.00 +  -0.41885(x-x0) +  -0.01508(x-x0)^2 +   0.00056(x-x0)^3; cubic_spline
     330 <= x < 360     ; y_11    =      68.00 +   0.19016(x-x0) +   0.03538(x-x0)^2 +  -0.00084(x-x0)^3; cubic_spline
     360 <= x < 390     ; y_12    =      83.00 +   0.05819(x-x0) +  -0.03978(x-x0)^2 +   0.00067(x-x0)^3; cubic_spline
     390 <= x < 420     ; y_13    =      67.00 +  -0.52293(x-x0) +   0.02041(x-x0)^2 +  -0.00010(x-x0)^3; cubic_spline
     420 <= x < 450     ; y_14    =      67.00 +   0.43354(x-x0) +   0.01147(x-x0)^2 +  -0.00027(x-x0)^3; cubic_spline
     450 <= x < 480     ; y_15    =      83.00 +   0.38878(x-x0) +  -0.01296(x-x0)^2 +   0.00000(x-x0)^3; cubic_spline
     480 <= x < 510     ; y_16    =      83.00 +  -0.38867(x-x0) +  -0.01295(x-x0)^2 +   0.00027(x-x0)^3; cubic_spline
     510 <= x < 540     ; y_17    =      67.00 +  -0.43411(x-x0) +   0.01144(x-x0)^2 +   0.00010(x-x0)^3; cubic_spline
     540 <= x < 570     ; y_18    =      67.00 +   0.52512(x-x0) +   0.02054(x-x0)^2 +  -0.00068(x-x0)^3; cubic_spline
     570 <= x < 600     ; y_19    =      83.00 +  -0.06636(x-x0) +  -0.04025(x-x0)^2 +   0.00079(x-x0)^3; cubic_spline
     600 <= x < 630     ; y_20    =      66.00 +  -0.35968(x-x0) +   0.03048(x-x0)^2 +  -0.00054(x-x0)^3; cubic_spline
     630 <= x < 660     ; y_21    =      68.00 +   0.00509(x-x0) +  -0.01832(x-x0)^2 +   0.00053(x-x0)^3; cubic_spline
     660 <= x < 690     ; y_22    =      66.00 +   0.33932(x-x0) +   0.02946(x-x0)^2 +  -0.00062(x-x0)^3; cubic_spline
     690 <= x < 720     ; y_23    =      86.00 +   0.43763(x-x0) +  -0.02618(x-x0)^2 +   0.00020(x-x0)^3; cubic_spline
     720 <= x < 750     ; y_24    =      81.00 +  -0.58986(x-x0) +  -0.00807(x-x0)^2 +   0.00044(x-x0)^3; cubic_spline
     750 <= x < 780     ; y_25    =      68.00 +   0.12179(x-x0) +   0.03179(x-x0)^2 +  -0.00060(x-x0)^3; cubic_spline
     780 <= x < 810     ; y_26    =      84.00 +   0.40268(x-x0) +  -0.02243(x-x0)^2 +   0.00030(x-x0)^3; cubic_spline
     810 <= x < 840     ; y_27    =      84.00 +  -0.13253(x-x0) +   0.00459(x-x0)^2 +  -0.00004(x-x0)^3; cubic_spline
     840 <= x < 870     ; y_28    =      83.00 +   0.02743(x-x0) +   0.00074(x-x0)^2 +  -0.00006(x-x0)^3; cubic_spline
     870 <= x < 900     ; y_29    =      83.00 +  -0.07718(x-x0) +  -0.00423(x-x0)^2 +   0.00015(x-x0)^3; cubic_spline
     900 <= x < 930     ; y_30    =      81.00 +   0.08129(x-x0) +   0.00951(x-x0)^2 +  -0.00022(x-x0)^3; cubic_spline
     930 <= x < 960     ; y_31    =      86.00 +   0.05201(x-x0) +  -0.01049(x-x0)^2 +   0.00018(x-x0)^3; cubic_spline
     960 <= x < 990     ; y_32    =      83.00 +  -0.08935(x-x0) +   0.00578(x-x0)^2 +  -0.00006(x-x0)^3; cubic_spline
     990 <= x < 1020    ; y_33    =      84.00 +   0.10539(x-x0) +   0.00071(x-x0)^2 +  -0.00018(x-x0)^3; cubic_spline
    1020 <= x < 1050    ; y_34    =      83.00 +  -0.33219(x-x0) +  -0.01530(x-x0)^2 +   0.00029(x-x0)^3; cubic_spline
    1050 <= x < 1080    ; y_35    =      67.00 +  -0.47662(x-x0) +   0.01049(x-x0)^2 +   0.00011(x-x0)^3; cubic_spline
    1080 <= x < 1110    ; y_36    =      65.00 +   0.43866(x-x0) +   0.02002(x-x0)^2 +  -0.00049(x-x0)^3; cubic_spline
    1110 <= x < 1140    ; y_37    =      83.00 +   0.32197(x-x0) +  -0.02391(x-x0)^2 +   0.00037(x-x0)^3; cubic_spline
    1140 <= x < 1170    ; y_38    =      81.00 +  -0.12654(x-x0) +   0.00896(x-x0)^2 +  -0.00012(x-x0)^3; cubic_spline
    1170 <= x < 1200    ; y_39    =      82.00 +   0.08419(x-x0) +  -0.00194(x-x0)^2 +  -0.00003(x-x0)^3; cubic_spline
    1200 <= x < 1230    ; y_40    =      82.00 +  -0.11021(x-x0) +  -0.00454(x-x0)^2 +   0.00016(x-x0)^3; cubic_spline
    1230 <= x < 1260    ; y_41    =      79.00 +   0.05664(x-x0) +   0.01010(x-x0)^2 +  -0.00021(x-x0)^3; cubic_spline
    1260 <= x < 1290    ; y_42    =      84.00 +   0.08366(x-x0) +  -0.00920(x-x0)^2 +   0.00018(x-x0)^3; cubic_spline
    1290 <= x < 1320    ; y_43    =      83.00 +   0.00872(x-x0) +   0.00670(x-x0)^2 +  -0.00027(x-x0)^3; cubic_spline
    1320 <= x < 1350    ; y_44    =      82.00 +  -0.31852(x-x0) +  -0.01761(x-x0)^2 +   0.00039(x-x0)^3; cubic_spline
    1350 <= x < 1380    ; y_45    =      67.00 +  -0.33463(x-x0) +   0.01707(x-x0)^2 +  -0.00023(x-x0)^3; cubic_spline
    1380 <= x < 1410    ; y_46    =      66.00 +   0.05702(x-x0) +  -0.00402(x-x0)^2 +   0.00014(x-x0)^3; cubic_spline
    1410 <= x < 1440    ; y_47    =      68.00 +   0.20653(x-x0) +   0.00900(x-x0)^2 +  -0.00016(x-x0)^3; cubic_spline
    1440 <= x < 1470    ; y_48    =      78.00 +   0.31686(x-x0) +  -0.00533(x-x0)^2 +   0.00005(x-x0)^3; cubic_spline
    1470 <= x < 1500    ; y_49    =      84.00 +   0.12604(x-x0) +  -0.00104(x-x0)^2 +  -0.00022(x-x0)^3; cubic_spline
    1500 <= x < 1530    ; y_50    =      81.00 +  -0.52100(x-x0) +  -0.02053(x-x0)^2 +   0.00049(x-x0)^3; cubic_spline
    1530 <= x < 1560    ; y_51    =      60.00 +  -0.44202(x-x0) +   0.02317(x-x0)^2 +  -0.00013(x-x0)^3; cubic_spline
    1560 <= x < 1590    ; y_52    =      64.00 +   0.58907(x-x0) +   0.01120(x-x0)^2 +  -0.00036(x-x0)^3; cubic_spline
    1590 <= x < 1620    ; y_53    =      82.00 +   0.28573(x-x0) +  -0.02132(x-x0)^2 +   0.00039(x-x0)^3; cubic_spline
    1620 <= x < 1650    ; y_54    =      82.00 +   0.06803(x-x0) +   0.01406(x-x0)^2 +  -0.00051(x-x0)^3; cubic_spline
    1650 <= x < 1680    ; y_55    =      83.00 +  -0.45783(x-x0) +  -0.03159(x-x0)^2 +   0.00089(x-x0)^3; cubic_spline
    1680 <= x < 1710    ; y_56    =      65.00 +   0.06330(x-x0) +   0.04896(x-x0)^2 +  -0.00107(x-x0)^3; cubic_spline
    1710 <= x < 1740    ; y_57    =      82.00 +   0.10463(x-x0) +  -0.04758(x-x0)^2 +   0.00088(x-x0)^3; cubic_spline
    1740 <= x < 1770    ; y_58    =      66.00 +  -0.38183(x-x0) +   0.03137(x-x0)^2 +  -0.00055(x-x0)^3; cubic_spline
    1770 <= x < 1800    ; y_59    =      68.00 +   0.02270(x-x0) +  -0.01788(x-x0)^2 +   0.00053(x-x0)^3; cubic_spline
    1800 <= x < 1830    ; y_60    =      67.00 +   0.39102(x-x0) +   0.03016(x-x0)^2 +  -0.00085(x-x0)^3; cubic_spline
    1830 <= x < 1860    ; y_61    =      83.00 +  -0.08680(x-x0) +  -0.04609(x-x0)^2 +   0.00085(x-x0)^3; cubic_spline
    1860 <= x < 1890    ; y_62    =      62.00 +  -0.54383(x-x0) +   0.03085(x-x0)^2 +  -0.00024(x-x0)^3; cubic_spline
    1890 <= x < 1920    ; y_63    =      67.00 +   0.66210(x-x0) +   0.00935(x-x0)^2 +  -0.00045(x-x0)^3; cubic_spline
    1920 <= x < 1950    ; y_64    =      83.00 +  -0.00459(x-x0) +  -0.03157(x-x0)^2 +   0.00054(x-x0)^3; cubic_spline
    1950 <= x < 1980    ; y_65    =      69.00 +  -0.44375(x-x0) +   0.01693(x-x0)^2 +  -0.00018(x-x0)^3; cubic_spline
    1980 <= x < 2010    ; y_66    =      66.00 +   0.07960(x-x0) +   0.00051(x-x0)^2 +  -0.00003(x-x0)^3; cubic_spline
    2010 <= x < 2040    ; y_67    =      68.00 +   0.02535(x-x0) +  -0.00232(x-x0)^2 +   0.00001(x-x0)^3; cubic_spline
    2040 <= x < 2070    ; y_68    =      67.00 +  -0.08099(x-x0) +  -0.00122(x-x0)^2 +   0.00017(x-x0)^3; cubic_spline
    2070 <= x < 2100    ; y_69    =      68.00 +   0.29861(x-x0) +   0.01387(x-x0)^2 +  -0.00024(x-x0)^3; cubic_spline
    2100 <= x < 2130    ; y_70    =      83.00 +   0.48657(x-x0) +  -0.00761(x-x0)^2 +  -0.00044(x-x0)^3; cubic_spline
    2130 <= x < 2160    ; y_71    =      79.00 +  -1.14487(x-x0) +  -0.04677(x-x0)^2 +   0.00094(x-x0)^3; cubic_spline
    2160 <= x < 2190    ; y_72    =      28.00 +  -1.40710(x-x0) +   0.03803(x-x0)^2 +   0.00022(x-x0)^3; cubic_spline
    2190 <= x < 2220    ; y_73    =      26.00 +   1.47327(x-x0) +   0.05798(x-x0)^2 +  -0.00157(x-x0)^3; cubic_spline
    2220 <= x < 2250    ; y_74    =      80.00 +   0.71401(x-x0) +  -0.08329(x-x0)^2 +   0.00150(x-x0)^3; cubic_spline
    2250 <= x < 2280    ; y_75    =      67.00 +  -0.22931(x-x0) +   0.05185(x-x0)^2 +  -0.00103(x-x0)^3; cubic_spline
    2280 <= x < 2310    ; y_76    =      79.00 +   0.10324(x-x0) +  -0.04076(x-x0)^2 +   0.00084(x-x0)^3; cubic_spline
    2310 <= x < 2340    ; y_77    =      68.00 +  -0.08365(x-x0) +   0.03453(x-x0)^2 +  -0.00054(x-x0)^3; cubic_spline
    2340 <= x < 2370    ; y_78    =      82.00 +   0.53137(x-x0) +  -0.01403(x-x0)^2 +  -0.00009(x-x0)^3; cubic_spline
    2370 <= x < 2400    ; y_79    =      83.00 +  -0.54184(x-x0) +  -0.02174(x-x0)^2 +   0.00070(x-x0)^3; cubic_spline
    2400 <= x < 2430    ; y_80    =      66.00 +   0.03599(x-x0) +   0.04100(x-x0)^2 +  -0.00074(x-x0)^3; cubic_spline
    2430 <= x < 2460    ; y_81    =      84.00 +   0.49787(x-x0) +  -0.02561(x-x0)^2 +   0.00023(x-x0)^3; cubic_spline
    2460 <= x < 2490    ; y_82    =      82.00 +  -0.42748(x-x0) +  -0.00524(x-x0)^2 +   0.00017(x-x0)^3; cubic_spline
    2490 <= x < 2520    ; y_83    =      69.00 +  -0.28796(x-x0) +   0.00989(x-x0)^2 +  -0.00012(x-x0)^3; cubic_spline
    2520 <= x < 2550    ; y_84    =      66.00 +  -0.02070(x-x0) +  -0.00098(x-x0)^2 +   0.00017(x-x0)^3; cubic_spline
    2550 <= x < 2580    ; y_85    =      69.00 +   0.37075(x-x0) +   0.01403(x-x0)^2 +  -0.00032(x-x0)^3; cubic_spline
    2580 <= x < 2610    ; y_86    =      84.00 +   0.33771(x-x0) +  -0.01513(x-x0)^2 +   0.00005(x-x0)^3; cubic_spline
    2610 <= x < 2640    ; y_87    =      82.00 +  -0.42158(x-x0) +  -0.01018(x-x0)^2 +   0.00025(x-x0)^3; cubic_spline
    2640 <= x < 2670    ; y_88    =      67.00 +  -0.35138(x-x0) +   0.01252(x-x0)^2 +   0.00001(x-x0)^3; cubic_spline
    2670 <= x < 2700    ; y_89    =      68.00 +   0.42712(x-x0) +   0.01343(x-x0)^2 +  -0.00037(x-x0)^3; cubic_spline
    2700 <= x < 2730    ; y_90    =      83.00 +   0.24292(x-x0) +  -0.01957(x-x0)^2 +   0.00031(x-x0)^3; cubic_spline
    2730 <= x < 2760    ; y_91    =      81.00 +  -0.09880(x-x0) +   0.00818(x-x0)^2 +  -0.00013(x-x0)^3; cubic_spline
    2760 <= x < 2790    ; y_92    =      82.00 +   0.05230(x-x0) +  -0.00314(x-x0)^2 +  -0.00006(x-x0)^3; cubic_spline
    2790 <= x < 2820    ; y_93    =      79.00 +  -0.31038(x-x0) +  -0.00895(x-x0)^2 +   0.00020(x-x0)^3; cubic_spline
    2820 <= x < 2850    ; y_94    =      67.00 +  -0.31079(x-x0) +   0.00893(x-x0)^2 +   0.00008(x-x0)^3; cubic_spline
    2850 <= x < 2880    ; y_95    =      68.00 +   0.45353(x-x0) +   0.01654(x-x0)^2 +  -0.00057(x-x0)^3; cubic_spline
