       0 <= x < 35610   ; y_0     =      72.68 +  -0.00011x; least-squares
   30180 <= x < 30210   ; y_1006  =  -15027.00 +   0.50000x; interpolation
   30210 <= x < 30240   ; y_1007  =    -929.00 +   0.03333x; interpolation
   30240 <= x < 30270   ; y_1008  =    1087.00 +  -0.03333x; interpolation
   30270 <= x < 30300   ; y_1009  =   -3958.00 +   0.13333x; interpolation
   30300 <= x < 30330   ; y_1010  =   17252.00 +  -0.56667x; interpolation
   30330 <= x < 30360   ; y_1011  =  -16111.00 +   0.53333x; interpolation
   30360 <= x < 30390   ; y_1012  =    1093.00 +  -0.03333x; interpolation
   30390 <= x < 30420   ; y_1013  =   18314.00 +  -0.60000x; interpolation
   30420 <= x < 30450   ; y_1014  =   -2980.00 +   0.10000x; interpolation
   30450 <= x < 30480   ; y_1015  =  -16175.00 +   0.53333x; interpolation
   30480 <= x < 30510   ; y_1016  =    2113.00 +  -0.06667x; interpolation
   30510 <= x < 30540   ; y_1017  =   -3989.00 +   0.13333x; interpolation
   30540 <= x < 30570   ; y_1018  =    2119.00 +  -0.06667x; interpolation
   30570 <= x < 30600   ; y_1019  =   17404.00 +  -0.56667x; interpolation
   30600 <= x < 30630   ; y_1020  =  -17276.00 +   0.56667x; interpolation
   30630 <= x < 30660   ; y_1021  =   16417.00 +  -0.53333x; interpolation
   30660 <= x < 30690   ; y_1022  =    1087.00 +  -0.03333x; interpolation
   30690 <= x < 30720   ; y_1023  =    -959.00 +   0.03333x; interpolation
   30720 <= x < 30750   ; y_1024  =  -18367.00 +   0.60000x; interpolation
   30750 <= x < 30780   ; y_1025  =   16483.00 +  -0.53333x; interpolation
   30780 <= x < 30810   ; y_1026  =  -11219.00 +   0.36667x; interpolation
   30810 <= x < 30840   ; y_1027  =   13429.00 +  -0.43333x; interpolation
   30840 <= x < 30870   ; y_1028  =    1093.00 +  -0.03333x; interpolation
   30870 <= x < 30900   ; y_1029  =    -965.00 +   0.03333x; interpolation
   30900 <= x < 30930   ; y_1030  =  -19505.00 +   0.63333x; interpolation
   30930 <= x < 30960   ; y_1031  =    3177.00 +  -0.10000x; interpolation
   30960 <= x < 30990   ; y_1032  =   19689.00 +  -0.63333x; interpolation
   30990 <= x < 31020   ; y_1033  =   -3037.00 +   0.10000x; interpolation
   31020 <= x < 31050   ; y_1034  =    1099.00 +  -0.03333x; interpolation
   31050 <= x < 31080   ; y_1035  =  -18566.00 +   0.60000x; interpolation
   31080 <= x < 31110   ; y_1036  =   18730.00 +  -0.60000x; interpolation
   31110 <= x < 31140   ; y_1037  =  -19639.00 +   0.63333x; interpolation
   31140 <= x < 31170   ; y_1038  =      83.00 +   0.00000x; interpolation
   31170 <= x < 31200   ; y_1039  =   17746.00 +  -0.56667x; interpolation
   31200 <= x < 31230   ; y_1040  =    6306.00 +  -0.20000x; interpolation
   31230 <= x < 31260   ; y_1041  =  -22842.00 +   0.73333x; interpolation
   31260 <= x < 31290   ; y_1042  =   19880.00 +  -0.63333x; interpolation
   31290 <= x < 31320   ; y_1043  =  -17668.00 +   0.56667x; interpolation
   31320 <= x < 31350   ; y_1044  =    -964.00 +   0.03333x; interpolation
   31350 <= x < 31380   ; y_1045  =   -3054.00 +   0.10000x; interpolation
   31380 <= x < 31410   ; y_1046  =    6360.00 +  -0.20000x; interpolation
   31410 <= x < 31440   ; y_1047  =   -4110.00 +   0.13333x; interpolation
   31440 <= x < 31470   ; y_1048  =   17898.00 +  -0.56667x; interpolation
   31470 <= x < 31500   ; y_1049  =  -18817.00 +   0.60000x; interpolation
   31500 <= x < 31530   ; y_1050  =    2183.00 +  -0.06667x; interpolation
   31530 <= x < 31560   ; y_1051  =   -3072.00 +   0.10000x; interpolation
   31560 <= x < 31590   ; y_1052  =    4292.00 +  -0.13333x; interpolation
   31590 <= x < 31620   ; y_1053  =   15875.00 +  -0.50000x; interpolation
   31620 <= x < 31650   ; y_1054  =   -2043.00 +   0.06667x; interpolation
   31650 <= x < 31680   ; y_1055  =  -17868.00 +   0.56667x; interpolation
   31680 <= x < 31710   ; y_1056  =   22260.00 +  -0.70000x; interpolation
   31710 <= x < 31740   ; y_1057  =  -20020.00 +   0.63333x; interpolation
   31740 <= x < 31770   ; y_1058  =      82.00 +   0.00000x; interpolation
   31770 <= x < 31800   ; y_1059  =   19144.00 +  -0.60000x; interpolation
   31800 <= x < 31830   ; y_1060  =   -2056.00 +   0.06667x; interpolation
   31830 <= x < 31860   ; y_1061  =  -16910.00 +   0.53333x; interpolation
   31860 <= x < 31890   ; y_1062  =   18136.00 +  -0.56667x; interpolation
   31890 <= x < 31920   ; y_1063  =  -19069.00 +   0.60000x; interpolation
   31920 <= x < 31950   ; y_1064  =    3275.00 +  -0.10000x; interpolation
   31950 <= x < 31980   ; y_1065  =      80.00 +   0.00000x; interpolation
   31980 <= x < 32010   ; y_1066  =      80.00 +   0.00000x; interpolation
   32010 <= x < 32040   ; y_1067  =   17152.00 +  -0.53333x; interpolation
   32040 <= x < 32070   ; y_1068  =   -1004.00 +   0.03333x; interpolation
   32070 <= x < 32100   ; y_1069  =      65.00 +   0.00000x; interpolation
   32100 <= x < 32130   ; y_1070  =    1135.00 +  -0.03333x; interpolation
   32130 <= x < 32160   ; y_1071  =   -4220.00 +   0.13333x; interpolation
   32160 <= x < 32190   ; y_1072  =  -12796.00 +   0.40000x; interpolation
   32190 <= x < 32220   ; y_1073  =    3299.00 +  -0.10000x; interpolation
   32220 <= x < 32250   ; y_1074  =   16187.00 +  -0.50000x; interpolation
   32250 <= x < 32280   ; y_1075  =  -14988.00 +   0.46667x; interpolation
   32280 <= x < 32310   ; y_1076  =   12988.00 +  -0.40000x; interpolation
   32310 <= x < 32340   ; y_1077  =   33451.00 +  -1.03333x; interpolation
   32340 <= x < 32370   ; y_1078  =    4345.00 +  -0.13333x; interpolation
   32370 <= x < 32400   ; y_1079  =  -47447.00 +   1.46667x; interpolation
   32400 <= x < 32430   ; y_1080  =   -3167.00 +   0.10000x; interpolation
   32430 <= x < 32460   ; y_1081  =    3319.00 +  -0.10000x; interpolation
   32460 <= x < 32490   ; y_1082  =   -8583.00 +   0.26667x; interpolation
   32490 <= x < 32520   ; y_1083  =   10911.00 +  -0.33333x; interpolation
   32520 <= x < 32550   ; y_1084  =   -7517.00 +   0.23333x; interpolation
   32550 <= x < 32580   ; y_1085  =   17438.00 +  -0.53333x; interpolation
   32580 <= x < 32610   ; y_1086  =  -21658.00 +   0.66667x; interpolation
   32610 <= x < 32640   ; y_1087  =   23996.00 +  -0.73333x; interpolation
   32640 <= x < 32670   ; y_1088  =   -3204.00 +   0.10000x; interpolation
   32670 <= x < 32700   ; y_1089  =  -20628.00 +   0.63333x; interpolation
   32700 <= x < 32730   ; y_1090  =    2262.00 +  -0.06667x; interpolation
   32730 <= x < 32760   ; y_1091  =   -1011.00 +   0.03333x; interpolation
   32760 <= x < 32790   ; y_1092  =    7725.00 +  -0.23333x; interpolation
   32790 <= x < 32820   ; y_1093  =   13190.00 +  -0.40000x; interpolation
   32820 <= x < 32850   ; y_1094  =      62.00 +   0.00000x; interpolation
   32850 <= x < 32880   ; y_1095  =  -19648.00 +   0.60000x; interpolation
   32880 <= x < 32910   ; y_1096  =   -1016.00 +   0.03333x; interpolation
   32910 <= x < 32940   ; y_1097  =    2275.00 +  -0.06667x; interpolation
   32940 <= x < 32970   ; y_1098  =   -2117.00 +   0.06667x; interpolation
   32970 <= x < 33000   ; y_1099  =   20962.00 +  -0.63333x; interpolation
   33000 <= x < 33030   ; y_1100  =   -2138.00 +   0.06667x; interpolation
   33030 <= x < 33060   ; y_1101  =  -17552.00 +   0.53333x; interpolation
   33060 <= x < 33090   ; y_1102  =    1182.00 +  -0.03333x; interpolation
   33090 <= x < 33120   ; y_1103  =   18830.00 +  -0.56667x; interpolation
   33120 <= x < 33150   ; y_1104  =   -1042.00 +   0.03333x; interpolation
   33150 <= x < 33180   ; y_1105  =  -17617.00 +   0.53333x; interpolation
   33180 <= x < 33210   ; y_1106  =    1185.00 +  -0.03333x; interpolation
   33210 <= x < 33240   ; y_1107  =   -5457.00 +   0.16667x; interpolation
   33240 <= x < 33270   ; y_1108  =    8947.00 +  -0.26667x; interpolation
   33270 <= x < 33300   ; y_1109  =   -5470.00 +   0.16667x; interpolation
   33300 <= x < 33330   ; y_1110  =   18950.00 +  -0.56667x; interpolation
   33330 <= x < 33360   ; y_1111  =  -18824.00 +   0.56667x; interpolation
   33360 <= x < 33390   ; y_1112  =   18984.00 +  -0.56667x; interpolation
   33390 <= x < 33420   ; y_1113  =  -19971.00 +   0.60000x; interpolation
   33420 <= x < 33450   ; y_1114  =   21247.00 +  -0.63333x; interpolation
   33450 <= x < 33480   ; y_1115  =  -18893.00 +   0.56667x; interpolation
   33480 <= x < 33510   ; y_1116  =      79.00 +   0.00000x; interpolation
   33510 <= x < 33540   ; y_1117  =   17951.00 +  -0.53333x; interpolation
   33540 <= x < 33570   ; y_1118  =  -14471.00 +   0.43333x; interpolation
   33570 <= x < 33600   ; y_1119  =   16861.00 +  -0.50000x; interpolation
   33600 <= x < 33630   ; y_1120  =  -20099.00 +   0.60000x; interpolation
   33630 <= x < 33660   ; y_1121  =    1200.00 +  -0.03333x; interpolation
   33660 <= x < 33690   ; y_1122  =   14664.00 +  -0.43333x; interpolation
   33690 <= x < 33720   ; y_1123  =  -15657.00 +   0.46667x; interpolation
   33720 <= x < 33750   ; y_1124  =    5699.00 +  -0.16667x; interpolation
   33750 <= x < 33780   ; y_1125  =   -7801.00 +   0.23333x; interpolation
   33780 <= x < 33810   ; y_1126  =    4585.00 +  -0.13333x; interpolation
   33810 <= x < 33840   ; y_1127  =   14728.00 +  -0.43333x; interpolation
   33840 <= x < 33870   ; y_1128  =   -1064.00 +   0.03333x; interpolation
   33870 <= x < 33900   ; y_1129  =  -17999.00 +   0.53333x; interpolation
   33900 <= x < 33930   ; y_1130  =    7991.00 +  -0.23333x; interpolation
   33930 <= x < 33960   ; y_1131  =   13646.00 +  -0.40000x; interpolation
   33960 <= x < 33990   ; y_1132  =   -4466.00 +   0.13333x; interpolation
   33990 <= x < 34020   ; y_1133  =  -14663.00 +   0.43333x; interpolation
   34020 <= x < 34050   ; y_1134  =   14821.00 +  -0.43333x; interpolation
   34050 <= x < 34080   ; y_1135  =  -16959.00 +   0.50000x; interpolation
   34080 <= x < 34110   ; y_1136  =    3489.00 +  -0.10000x; interpolation
   34110 <= x < 34140   ; y_1137  =      78.00 +   0.00000x; interpolation
   34140 <= x < 34170   ; y_1138  =    2354.00 +  -0.06667x; interpolation
   34170 <= x < 34200   ; y_1139  =   -4480.00 +   0.13333x; interpolation
   34200 <= x < 34230   ; y_1140  =    5780.00 +  -0.16667x; interpolation
   34230 <= x < 34260   ; y_1141  =      75.00 +   0.00000x; interpolation
   34260 <= x < 34290   ; y_1142  =    4643.00 +  -0.13333x; interpolation
   34290 <= x < 34320   ; y_1143  =  -11359.00 +   0.33333x; interpolation
   34320 <= x < 34350   ; y_1144  =   21817.00 +  -0.63333x; interpolation
   34350 <= x < 34380   ; y_1145  =  -17113.00 +   0.50000x; interpolation
   34380 <= x < 34410   ; y_1146  =   17267.00 +  -0.50000x; interpolation
   34410 <= x < 34440   ; y_1147  =  -22878.00 +   0.66667x; interpolation
   34440 <= x < 34470   ; y_1148  =   21894.00 +  -0.63333x; interpolation
   34470 <= x < 34500   ; y_1149  =  -18321.00 +   0.53333x; interpolation
   34500 <= x < 34530   ; y_1150  =   23079.00 +  -0.66667x; interpolation
   34530 <= x < 34560   ; y_1151  =  -20659.00 +   0.60000x; interpolation
   34560 <= x < 34590   ; y_1152  =   -1075.00 +   0.03333x; interpolation
   34590 <= x < 34620   ; y_1153  =    1231.00 +  -0.03333x; interpolation
   34620 <= x < 34650   ; y_1154  =   -4539.00 +   0.13333x; interpolation
   34650 <= x < 34680   ; y_1155  =   22026.00 +  -0.63333x; interpolation
   34680 <= x < 34710   ; y_1156  =  -19590.00 +   0.56667x; interpolation
   34710 <= x < 34740   ; y_1157  =   19748.00 +  -0.56667x; interpolation
   34740 <= x < 34770   ; y_1158  =  -21940.00 +   0.63333x; interpolation
   34770 <= x < 34800   ; y_1159  =    3558.00 +  -0.10000x; interpolation
   34800 <= x < 34830   ; y_1160  =   18638.00 +  -0.53333x; interpolation
   34830 <= x < 34860   ; y_1161  =  -21997.00 +   0.63333x; interpolation
   34860 <= x < 34890   ; y_1162  =   19835.00 +  -0.56667x; interpolation
   34890 <= x < 34920   ; y_1163  =    4716.00 +  -0.13333x; interpolation
   34920 <= x < 34950   ; y_1164  =  -15072.00 +   0.43333x; interpolation
   34950 <= x < 34980   ; y_1165  =   46673.00 +  -1.33333x; interpolation
   34980 <= x < 35010   ; y_1166  =   10527.00 +  -0.30000x; interpolation
   35010 <= x < 35040   ; y_1167  =      24.00 +   0.00000x; interpolation
   35040 <= x < 35070   ; y_1168  =    1192.00 +  -0.03333x; interpolation
   35070 <= x < 35100   ; y_1169  =    1192.00 +  -0.03333x; interpolation
   35100 <= x < 35130   ; y_1170  =  -17528.00 +   0.50000x; interpolation
   35130 <= x < 35160   ; y_1171  =  -14015.00 +   0.40000x; interpolation
   35160 <= x < 35190   ; y_1172  =   -6983.00 +   0.20000x; interpolation
   35190 <= x < 35220   ; y_1173  =   27034.00 +  -0.76667x; interpolation
   35220 <= x < 35250   ; y_1174  =   12946.00 +  -0.36667x; interpolation
   35250 <= x < 35280   ; y_1175  =      21.00 +   0.00000x; interpolation
   35280 <= x < 35310   ; y_1176  =    1197.00 +  -0.03333x; interpolation
   35310 <= x < 35340   ; y_1177  =      20.00 +   0.00000x; interpolation
   35340 <= x < 35370   ; y_1178  =    1198.00 +  -0.03333x; interpolation
   35370 <= x < 35400   ; y_1179  =   -1160.00 +   0.03333x; interpolation
   35400 <= x < 35430   ; y_1180  =   -4700.00 +   0.13333x; interpolation
   35430 <= x < 35460   ; y_1181  =    4748.00 +  -0.13333x; interpolation
   35460 <= x < 35490   ; y_1182  =  -60262.00 +   1.70000x; interpolation
   35490 <= x < 35520   ; y_1183  =   -5844.00 +   0.16667x; interpolation
   35520 <= x < 35550   ; y_1184  =   22572.00 +  -0.63333x; interpolation
   35550 <= x < 35580   ; y_1185  =  -24828.00 +   0.70000x; interpolation
   35580 <= x < 35610   ; y_1186  =    2450.00 +  -0.06667x; interpolation
       0 <= x < 30      ; y_0     =      58.00 +   1.06757(x-x0) +   0.00000(x-x0)^2 +  -0.00048(x-x0)^3; cubic_spline
      30 <= x < 60      ; y_1     =      77.00 +  -0.23514(x-x0) +  -0.04342(x-x0)^2 +   0.00108(x-x0)^3; cubic_spline
      60 <= x < 90      ; y_2     =      60.00 +   0.07299(x-x0) +   0.05369(x-x0)^2 +  -0.00117(x-x0)^3; cubic_spline
      90 <= x < 120     ; y_3     =      79.00 +   0.14319(x-x0) +  -0.05135(x-x0)^2 +   0.00103(x-x0)^3; cubic_spline
     120 <= x < 150     ; y_4     =      65.00 +  -0.14574(x-x0) +   0.04172(x-x0)^2 +  -0.00078(x-x0)^3; cubic_spline
     150 <= x < 180     ; y_5     =      77.00 +   0.23978(x-x0) +  -0.02887(x-x0)^2 +   0.00055(x-x0)^3; cubic_spline
     180 <= x < 210     ; y_6     =      73.00 +  -0.01337(x-x0) +   0.02043(x-x0)^2 +  -0.00044(x-x0)^3; cubic_spline
     210 <= x < 240     ; y_7     =      79.00 +   0.01369(x-x0) +  -0.01953(x-x0)^2 +   0.00041(x-x0)^3; cubic_spline
     240 <= x < 270     ; y_8     =      73.00 +  -0.04141(x-x0) +   0.01770(x-x0)^2 +  -0.00032(x-x0)^3; cubic_spline
     270 <= x < 300     ; y_9     =      79.00 +   0.15195(x-x0) +  -0.01125(x-x0)^2 +   0.00002(x-x0)^3; cubic_spline
     300 <= x < 330     ; y_10    =      74.00 +  -0.46639(x-x0) +  -0.00936(x-x0)^2 +   0.00046(x-x0)^3; cubic_spline
     330 <= x < 360     ; y_11    =      64.00 +   0.21361(x-x0) +   0.03203(x-x0)^2 +  -0.00079(x-x0)^3; cubic_spline
     360 <= x < 390     ; y_12    =      78.00 +   0.01195(x-x0) +  -0.03875(x-x0)^2 +   0.00069(x-x0)^3; cubic_spline
     390 <= x < 420     ; y_13    =      62.00 +  -0.46141(x-x0) +   0.02297(x-x0)^2 +  -0.00022(x-x0)^3; cubic_spline
     420 <= x < 450     ; y_14    =      63.00 +   0.33369(x-x0) +   0.00353(x-x0)^2 +  -0.00004(x-x0)^3; cubic_spline
     450 <= x < 480     ; y_15    =      75.00 +   0.42665(x-x0) +  -0.00043(x-x0)^2 +  -0.00024(x-x0)^3; cubic_spline
     480 <= x < 510     ; y_16    =      81.00 +  -0.24027(x-x0) +  -0.02180(x-x0)^2 +   0.00036(x-x0)^3; cubic_spline
     510 <= x < 540     ; y_17    =      64.00 +  -0.56556(x-x0) +   0.01095(x-x0)^2 +   0.00019(x-x0)^3; cubic_spline
     540 <= x < 570     ; y_18    =      62.00 +   0.60249(x-x0) +   0.02798(x-x0)^2 +  -0.00090(x-x0)^3; cubic_spline
     570 <= x < 600     ; y_19    =      81.00 +  -0.14442(x-x0) +  -0.05288(x-x0)^2 +   0.00107(x-x0)^3; cubic_spline
     600 <= x < 630     ; y_20    =      58.00 +  -0.42481(x-x0) +   0.04353(x-x0)^2 +  -0.00076(x-x0)^3; cubic_spline
     630 <= x < 660     ; y_21    =      64.00 +   0.14364(x-x0) +  -0.02458(x-x0)^2 +   0.00059(x-x0)^3; cubic_spline
     660 <= x < 690     ; y_22    =      62.00 +   0.25023(x-x0) +   0.02814(x-x0)^2 +  -0.00051(x-x0)^3; cubic_spline
     690 <= x < 720     ; y_23    =      81.00 +   0.55544(x-x0) +  -0.01796(x-x0)^2 +  -0.00002(x-x0)^3; cubic_spline
     720 <= x < 750     ; y_24    =      81.00 +  -0.57199(x-x0) +  -0.01962(x-x0)^2 +   0.00066(x-x0)^3; cubic_spline
     750 <= x < 780     ; y_25    =      64.00 +   0.03250(x-x0) +   0.03977(x-x0)^2 +  -0.00073(x-x0)^3; cubic_spline
     780 <= x < 810     ; y_26    =      81.00 +   0.44198(x-x0) +  -0.02612(x-x0)^2 +   0.00034(x-x0)^3; cubic_spline
     810 <= x < 840     ; y_27    =      80.00 +  -0.20042(x-x0) +   0.00470(x-x0)^2 +  -0.00001(x-x0)^3; cubic_spline
     840 <= x < 870     ; y_28    =      78.00 +   0.05970(x-x0) +   0.00397(x-x0)^2 +  -0.00009(x-x0)^3; cubic_spline
     870 <= x < 900     ; y_29    =      81.00 +   0.06162(x-x0) +  -0.00390(x-x0)^2 +   0.00006(x-x0)^3; cubic_spline
     900 <= x < 930     ; y_30    =      81.00 +  -0.00617(x-x0) +   0.00164(x-x0)^2 +  -0.00001(x-x0)^3; cubic_spline
     930 <= x < 960     ; y_31    =      82.00 +   0.06307(x-x0) +   0.00067(x-x0)^2 +  -0.00006(x-x0)^3; cubic_spline
     960 <= x < 990     ; y_32    =      83.00 +  -0.04611(x-x0) +  -0.00431(x-x0)^2 +   0.00012(x-x0)^3; cubic_spline
     990 <= x < 1020    ; y_33    =      81.00 +   0.02137(x-x0) +   0.00655(x-x0)^2 +  -0.00028(x-x0)^3; cubic_spline
    1020 <= x < 1050    ; y_34    =      80.00 +  -0.33937(x-x0) +  -0.01858(x-x0)^2 +   0.00037(x-x0)^3; cubic_spline
    1050 <= x < 1080    ; y_35    =      63.00 +  -0.46387(x-x0) +   0.01443(x-x0)^2 +  -0.00000(x-x0)^3; cubic_spline
    1080 <= x < 1110    ; y_36    =      62.00 +   0.39486(x-x0) +   0.01420(x-x0)^2 +  -0.00032(x-x0)^3; cubic_spline
    1110 <= x < 1140    ; y_37    =      78.00 +   0.38442(x-x0) +  -0.01454(x-x0)^2 +   0.00013(x-x0)^3; cubic_spline
