       0 <= x < 35610   ; y_0     =      65.02 +  -0.00009x; least-squares
   34020 <= x < 34050   ; y_1134  =   15949.00 +  -0.46667x; interpolation
   34050 <= x < 34080   ; y_1135  =  -15831.00 +   0.46667x; interpolation
   34080 <= x < 34110   ; y_1136  =    6889.00 +  -0.20000x; interpolation
   34110 <= x < 34140   ; y_1137  =   -1070.00 +   0.03333x; interpolation
   34140 <= x < 34170   ; y_1138  =    5758.00 +  -0.16667x; interpolation
   34170 <= x < 34200   ; y_1139  =  -11327.00 +   0.33333x; interpolation
   34200 <= x < 34230   ; y_1140  =    5773.00 +  -0.16667x; interpolation
   34230 <= x < 34260   ; y_1141  =   -3355.00 +   0.10000x; interpolation
   34260 <= x < 34290   ; y_1142  =   14917.00 +  -0.43333x; interpolation
   34290 <= x < 34320   ; y_1143  =  -13658.00 +   0.40000x; interpolation
   34320 <= x < 34350   ; y_1144  =   17230.00 +  -0.50000x; interpolation
   34350 <= x < 34380   ; y_1145  =  -14830.00 +   0.43333x; interpolation
   34380 <= x < 34410   ; y_1146  =   18404.00 +  -0.53333x; interpolation
   34410 <= x < 34440   ; y_1147  =  -21741.00 +   0.63333x; interpolation
   34440 <= x < 34470   ; y_1148  =   18439.00 +  -0.53333x; interpolation
   34470 <= x < 34500   ; y_1149  =  -20627.00 +   0.60000x; interpolation
   34500 <= x < 34530   ; y_1150  =   20773.00 +  -0.60000x; interpolation
   34530 <= x < 34560   ; y_1151  =  -20663.00 +   0.60000x; interpolation
   34560 <= x < 34590   ; y_1152  =    2377.00 +  -0.06667x; interpolation
   34590 <= x < 34620   ; y_1153  =   -2235.00 +   0.06667x; interpolation
   34620 <= x < 34650   ; y_1154  =    2381.00 +  -0.06667x; interpolation
   34650 <= x < 34680   ; y_1155  =   19706.00 +  -0.56667x; interpolation
   34680 <= x < 34710   ; y_1156  =  -21910.00 +   0.63333x; interpolation
   34710 <= x < 34740   ; y_1157  =   20899.00 +  -0.60000x; interpolation
   34740 <= x < 34770   ; y_1158  =  -20789.00 +   0.60000x; interpolation
   34770 <= x < 34800   ; y_1159  =    1232.00 +  -0.03333x; interpolation
   34800 <= x < 34830   ; y_1160  =   22112.00 +  -0.63333x; interpolation
   34830 <= x < 34860   ; y_1161  =  -20845.00 +   0.60000x; interpolation
   34860 <= x < 34890   ; y_1162  =   14015.00 +  -0.40000x; interpolation
   34890 <= x < 34920   ; y_1163  =    7037.00 +  -0.20000x; interpolation
   34920 <= x < 34950   ; y_1164  =  -20899.00 +   0.60000x; interpolation
   34950 <= x < 34980   ; y_1165  =   44341.00 +  -1.26667x; interpolation
   34980 <= x < 35010   ; y_1166  =   10527.00 +  -0.30000x; interpolation
   35010 <= x < 35040   ; y_1167  =    2358.00 +  -0.06667x; interpolation
   35040 <= x < 35070   ; y_1168  =   -2314.00 +   0.06667x; interpolation
   35070 <= x < 35100   ; y_1169  =    3531.00 +  -0.10000x; interpolation
   35100 <= x < 35130   ; y_1170  =  -25719.00 +   0.73333x; interpolation
   35130 <= x < 35160   ; y_1171  =  -14009.00 +   0.40000x; interpolation
   35160 <= x < 35190   ; y_1172  =   24667.00 +  -0.70000x; interpolation
   35190 <= x < 35220   ; y_1173  =  -11696.00 +   0.33333x; interpolation
   35220 <= x < 35250   ; y_1174  =   28220.00 +  -0.80000x; interpolation
   35250 <= x < 35280   ; y_1175  =      20.00 +   0.00000x; interpolation
   35280 <= x < 35310   ; y_1176  =    1196.00 +  -0.03333x; interpolation
   35310 <= x < 35340   ; y_1177  =      19.00 +   0.00000x; interpolation
   35340 <= x < 35370   ; y_1178  =    1197.00 +  -0.03333x; interpolation
   35370 <= x < 35400   ; y_1179  =      18.00 +   0.00000x; interpolation
   35400 <= x < 35430   ; y_1180  =   -5882.00 +   0.16667x; interpolation
   35430 <= x < 35460   ; y_1181  =    4747.00 +  -0.13333x; interpolation
   35460 <= x < 35490   ; y_1182  =  -51989.00 +   1.46667x; interpolation
   35490 <= x < 35520   ; y_1183  =   -7035.00 +   0.20000x; interpolation
   35520 <= x < 35550   ; y_1184  =   21381.00 +  -0.60000x; interpolation
   35550 <= x < 35580   ; y_1185  =  -17724.00 +   0.50000x; interpolation
   35580 <= x < 35610   ; y_1186  =   -3492.00 +   0.10000x; interpolation
       0 <= x < 30      ; y_0     =      50.00 +   1.00870(x-x0) +   0.00000(x-x0)^2 +  -0.00045(x-x0)^3; cubic_spline
      30 <= x < 60      ; y_1     =      68.00 +  -0.21739(x-x0) +  -0.04087(x-x0)^2 +   0.00101(x-x0)^3; cubic_spline
      60 <= x < 90      ; y_2     =      52.00 +   0.06088(x-x0) +   0.05015(x-x0)^2 +  -0.00107(x-x0)^3; cubic_spline
      90 <= x < 120     ; y_3     =      70.00 +   0.17389(x-x0) +  -0.04638(x-x0)^2 +   0.00091(x-x0)^3; cubic_spline
     120 <= x < 150     ; y_4     =      58.00 +  -0.15644(x-x0) +   0.03537(x-x0)^2 +  -0.00067(x-x0)^3; cubic_spline
     150 <= x < 180     ; y_5     =      67.00 +   0.15186(x-x0) +  -0.02509(x-x0)^2 +   0.00052(x-x0)^3; cubic_spline
     180 <= x < 210     ; y_6     =      63.00 +   0.04901(x-x0) +   0.02166(x-x0)^2 +  -0.00048(x-x0)^3; cubic_spline
     210 <= x < 240     ; y_7     =      71.00 +   0.05209(x-x0) +  -0.02156(x-x0)^2 +   0.00044(x-x0)^3; cubic_spline
     240 <= x < 270     ; y_8     =      65.00 +  -0.05736(x-x0) +   0.01791(x-x0)^2 +  -0.00031(x-x0)^3; cubic_spline
     270 <= x < 300     ; y_9     =      71.00 +   0.17737(x-x0) +  -0.01009(x-x0)^2 +  -0.00001(x-x0)^3; cubic_spline
     300 <= x < 330     ; y_10    =      67.00 +  -0.45212(x-x0) +  -0.01090(x-x0)^2 +   0.00042(x-x0)^3; cubic_spline
     330 <= x < 360     ; y_11    =      55.00 +   0.03111(x-x0) +   0.02700(x-x0)^2 +  -0.00060(x-x0)^3; cubic_spline
     360 <= x < 390     ; y_12    =      64.00 +   0.02767(x-x0) +  -0.02712(x-x0)^2 +   0.00047(x-x0)^3; cubic_spline
     390 <= x < 420     ; y_13    =      53.00 +  -0.34178(x-x0) +   0.01480(x-x0)^2 +  -0.00004(x-x0)^3; cubic_spline
     420 <= x < 450     ; y_14    =      55.00 +   0.43945(x-x0) +   0.01124(x-x0)^2 +  -0.00027(x-x0)^3; cubic_spline
     450 <= x < 480     ; y_15    =      71.00 +   0.38398(x-x0) +  -0.01309(x-x0)^2 +   0.00001(x-x0)^3; cubic_spline
     480 <= x < 510     ; y_16    =      71.00 +  -0.37538(x-x0) +  -0.01223(x-x0)^2 +   0.00023(x-x0)^3; cubic_spline
     510 <= x < 540     ; y_17    =      55.00 +  -0.48247(x-x0) +   0.00866(x-x0)^2 +   0.00017(x-x0)^3; cubic_spline
     540 <= x < 570     ; y_18    =      53.00 +   0.50527(x-x0) +   0.02427(x-x0)^2 +  -0.00074(x-x0)^3; cubic_spline
     570 <= x < 600     ; y_19    =      70.00 +  -0.03860(x-x0) +  -0.04240(x-x0)^2 +   0.00083(x-x0)^3; cubic_spline
     600 <= x < 630     ; y_20    =      53.00 +  -0.35088(x-x0) +   0.03199(x-x0)^2 +  -0.00057(x-x0)^3; cubic_spline
     630 <= x < 660     ; y_21    =      56.00 +   0.04214(x-x0) +  -0.01889(x-x0)^2 +   0.00051(x-x0)^3; cubic_spline
     660 <= x < 690     ; y_22    =      54.00 +   0.28234(x-x0) +   0.02689(x-x0)^2 +  -0.00051(x-x0)^3; cubic_spline
     690 <= x < 720     ; y_23    =      73.00 +   0.52849(x-x0) +  -0.01869(x-x0)^2 +  -0.00000(x-x0)^3; cubic_spline
     720 <= x < 750     ; y_24    =      72.00 +  -0.59631(x-x0) +  -0.01880(x-x0)^2 +   0.00066(x-x0)^3; cubic_spline
     750 <= x < 780     ; y_25    =      55.00 +   0.05674(x-x0) +   0.04057(x-x0)^2 +  -0.00075(x-x0)^3; cubic_spline
     780 <= x < 810     ; y_26    =      73.00 +   0.46933(x-x0) +  -0.02682(x-x0)^2 +   0.00037(x-x0)^3; cubic_spline
     810 <= x < 840     ; y_27    =      73.00 +  -0.13406(x-x0) +   0.00671(x-x0)^2 +  -0.00007(x-x0)^3; cubic_spline
     840 <= x < 870     ; y_28    =      73.00 +   0.06693(x-x0) +  -0.00001(x-x0)^2 +  -0.00004(x-x0)^3; cubic_spline
     870 <= x < 900     ; y_29    =      74.00 +  -0.03364(x-x0) +  -0.00335(x-x0)^2 +   0.00007(x-x0)^3; cubic_spline
     900 <= x < 930     ; y_30    =      72.00 +  -0.03237(x-x0) +   0.00339(x-x0)^2 +  -0.00004(x-x0)^3; cubic_spline
     930 <= x < 960     ; y_31    =      73.00 +   0.06314(x-x0) +  -0.00020(x-x0)^2 +  -0.00003(x-x0)^3; cubic_spline
     960 <= x < 990     ; y_32    =      74.00 +  -0.02017(x-x0) +  -0.00257(x-x0)^2 +   0.00007(x-x0)^3; cubic_spline
     990 <= x < 1020    ; y_33    =      73.00 +   0.01753(x-x0) +   0.00383(x-x0)^2 +  -0.00022(x-x0)^3; cubic_spline
    1020 <= x < 1050    ; y_34    =      71.00 +  -0.34995(x-x0) +  -0.01608(x-x0)^2 +   0.00033(x-x0)^3; cubic_spline
    1050 <= x < 1080    ; y_35    =      55.00 +  -0.41772(x-x0) +   0.01382(x-x0)^2 +   0.00000(x-x0)^3; cubic_spline
    1080 <= x < 1110    ; y_36    =      55.00 +   0.42083(x-x0) +   0.01413(x-x0)^2 +  -0.00035(x-x0)^3; cubic_spline
    1110 <= x < 1140    ; y_37    =      71.00 +   0.33441(x-x0) +  -0.01701(x-x0)^2 +   0.00023(x-x0)^3; cubic_spline
    1140 <= x < 1170    ; y_38    =      72.00 +  -0.05848(x-x0) +   0.00392(x-x0)^2 +  -0.00007(x-x0)^3; cubic_spline
    1170 <= x < 1200    ; y_39    =      72.00 +  -0.00049(x-x0) +  -0.00198(x-x0)^2 +   0.00003(x-x0)^3; cubic_spline
    1200 <= x < 1230    ; y_40    =      71.00 +  -0.03955(x-x0) +   0.00068(x-x0)^2 +   0.00002(x-x0)^3; cubic_spline
    1230 <= x < 1260    ; y_41    =      71.00 +   0.05871(x-x0) +   0.00260(x-x0)^2 +  -0.00008(x-x0)^3; cubic_spline
    1260 <= x < 1290    ; y_42    =      73.00 +   0.00471(x-x0) +  -0.00440(x-x0)^2 +   0.00010(x-x0)^3; cubic_spline
    1290 <= x < 1320    ; y_43    =      72.00 +   0.02244(x-x0) +   0.00499(x-x0)^2 +  -0.00023(x-x0)^3; cubic_spline
    1320 <= x < 1350    ; y_44    =      71.00 +  -0.29447(x-x0) +  -0.01555(x-x0)^2 +   0.00033(x-x0)^3; cubic_spline
    1350 <= x < 1380    ; y_45    =      57.00 +  -0.34454(x-x0) +   0.01388(x-x0)^2 +  -0.00019(x-x0)^3; cubic_spline
    1380 <= x < 1410    ; y_46    =      54.00 +  -0.02735(x-x0) +  -0.00331(x-x0)^2 +   0.00021(x-x0)^3; cubic_spline
    1410 <= x < 1440    ; y_47    =      56.00 +   0.35395(x-x0) +   0.01602(x-x0)^2 +  -0.00037(x-x0)^3; cubic_spline
    1440 <= x < 1470    ; y_48    =      71.00 +   0.31156(x-x0) +  -0.01743(x-x0)^2 +   0.00031(x-x0)^3; cubic_spline
    1470 <= x < 1500    ; y_49    =      73.00 +   0.09981(x-x0) +   0.01037(x-x0)^2 +  -0.00042(x-x0)^3; cubic_spline
    1500 <= x < 1530    ; y_50    =      74.00 +  -0.41080(x-x0) +  -0.02739(x-x0)^2 +   0.00059(x-x0)^3; cubic_spline
    1530 <= x < 1560    ; y_51    =      53.00 +  -0.45660(x-x0) +   0.02587(x-x0)^2 +  -0.00028(x-x0)^3; cubic_spline
    1560 <= x < 1590    ; y_52    =      55.00 +   0.33720(x-x0) +   0.00059(x-x0)^2 +  -0.00002(x-x0)^3; cubic_spline
    1590 <= x < 1620    ; y_53    =      65.00 +   0.30781(x-x0) +  -0.00157(x-x0)^2 +   0.00001(x-x0)^3; cubic_spline
    1620 <= x < 1650    ; y_54    =      73.00 +   0.23158(x-x0) +  -0.00097(x-x0)^2 +  -0.00026(x-x0)^3; cubic_spline
    1650 <= x < 1680    ; y_55    =      72.00 +  -0.53413(x-x0) +  -0.02456(x-x0)^2 +   0.00078(x-x0)^3; cubic_spline
    1680 <= x < 1710    ; y_56    =      55.00 +   0.10494(x-x0) +   0.04586(x-x0)^2 +  -0.00105(x-x0)^3; cubic_spline
    1710 <= x < 1740    ; y_57    =      71.00 +   0.01437(x-x0) +  -0.04888(x-x0)^2 +   0.00095(x-x0)^3; cubic_spline
    1740 <= x < 1770    ; y_58    =      53.00 +  -0.36242(x-x0) +   0.03632(x-x0)^2 +  -0.00066(x-x0)^3; cubic_spline
    1770 <= x < 1800    ; y_59    =      57.00 +   0.03531(x-x0) +  -0.02306(x-x0)^2 +   0.00062(x-x0)^3; cubic_spline
    1800 <= x < 1830    ; y_60    =      54.00 +   0.32119(x-x0) +   0.03259(x-x0)^2 +  -0.00081(x-x0)^3; cubic_spline
    1830 <= x < 1860    ; y_61    =      71.00 +   0.07995(x-x0) +  -0.04063(x-x0)^2 +   0.00067(x-x0)^3; cubic_spline
    1860 <= x < 1890    ; y_62    =      55.00 +  -0.54097(x-x0) +   0.01993(x-x0)^2 +  -0.00003(x-x0)^3; cubic_spline
    1890 <= x < 1920    ; y_63    =      56.00 +   0.58394(x-x0) +   0.01756(x-x0)^2 +  -0.00060(x-x0)^3; cubic_spline
    1920 <= x < 1950    ; y_64    =      73.00 +   0.00522(x-x0) +  -0.03685(x-x0)^2 +   0.00063(x-x0)^3; cubic_spline
    1950 <= x < 1980    ; y_65    =      57.00 +  -0.50482(x-x0) +   0.01985(x-x0)^2 +  -0.00021(x-x0)^3; cubic_spline
    1980 <= x < 2010    ; y_66    =      54.00 +   0.11407(x-x0) +   0.00078(x-x0)^2 +  -0.00004(x-x0)^3; cubic_spline
    2010 <= x < 2040    ; y_67    =      57.00 +   0.04855(x-x0) +  -0.00296(x-x0)^2 +   0.00001(x-x0)^3; cubic_spline
    2040 <= x < 2070    ; y_68    =      56.00 +  -0.10826(x-x0) +  -0.00227(x-x0)^2 +   0.00020(x-x0)^3; cubic_spline
    2070 <= x < 2100    ; y_69    =      56.00 +   0.28447(x-x0) +   0.01536(x-x0)^2 +  -0.00027(x-x0)^3; cubic_spline
    2100 <= x < 2130    ; y_70    =      71.00 +   0.47036(x-x0) +  -0.00916(x-x0)^2 +  -0.00033(x-x0)^3; cubic_spline
    2130 <= x < 2160    ; y_71    =      68.00 +  -0.96591(x-x0) +  -0.03872(x-x0)^2 +   0.00077(x-x0)^3; cubic_spline
    2160 <= x < 2190    ; y_72    =      25.00 +  -1.20673(x-x0) +   0.03069(x-x0)^2 +   0.00024(x-x0)^3; cubic_spline
    2190 <= x < 2220    ; y_73    =      23.00 +   1.29282(x-x0) +   0.05263(x-x0)^2 +  -0.00145(x-x0)^3; cubic_spline
    2220 <= x < 2250    ; y_74    =      70.00 +   0.53545(x-x0) +  -0.07788(x-x0)^2 +   0.00148(x-x0)^3; cubic_spline
    2250 <= x < 2280    ; y_75    =      56.00 +  -0.13460(x-x0) +   0.05554(x-x0)^2 +  -0.00115(x-x0)^3; cubic_spline
    2280 <= x < 2310    ; y_76    =      71.00 +   0.10297(x-x0) +  -0.04762(x-x0)^2 +   0.00095(x-x0)^3; cubic_spline
    2310 <= x < 2340    ; y_77    =      57.00 +  -0.17728(x-x0) +   0.03828(x-x0)^2 +  -0.00056(x-x0)^3; cubic_spline
    2340 <= x < 2370    ; y_78    =      71.00 +   0.60616(x-x0) +  -0.01217(x-x0)^2 +  -0.00016(x-x0)^3; cubic_spline
    2370 <= x < 2400    ; y_79    =      74.00 +  -0.54736(x-x0) +  -0.02629(x-x0)^2 +   0.00078(x-x0)^3; cubic_spline
    2400 <= x < 2430    ; y_80    =      55.00 +  -0.01671(x-x0) +   0.04397(x-x0)^2 +  -0.00078(x-x0)^3; cubic_spline
    2430 <= x < 2460    ; y_81    =      73.00 +   0.51421(x-x0) +  -0.02628(x-x0)^2 +   0.00023(x-x0)^3; cubic_spline
    2460 <= x < 2490    ; y_82    =      71.00 +  -0.44013(x-x0) +  -0.00553(x-x0)^2 +   0.00019(x-x0)^3; cubic_spline
    2490 <= x < 2520    ; y_83    =      58.00 +  -0.25370(x-x0) +   0.01175(x-x0)^2 +  -0.00018(x-x0)^3; cubic_spline
    2520 <= x < 2550    ; y_84    =      56.00 +  -0.04507(x-x0) +  -0.00479(x-x0)^2 +   0.00025(x-x0)^3; cubic_spline
    2550 <= x < 2580    ; y_85    =      57.00 +   0.33399(x-x0) +   0.01743(x-x0)^2 +  -0.00036(x-x0)^3; cubic_spline
    2580 <= x < 2610    ; y_86    =      73.00 +   0.40912(x-x0) +  -0.01493(x-x0)^2 +  -0.00003(x-x0)^3; cubic_spline
    2610 <= x < 2640    ; y_87    =      71.00 +  -0.57047(x-x0) +  -0.01773(x-x0)^2 +   0.00048(x-x0)^3; cubic_spline
    2640 <= x < 2670    ; y_88    =      51.00 +  -0.32722(x-x0) +   0.02584(x-x0)^2 +  -0.00024(x-x0)^3; cubic_spline
    2670 <= x < 2700    ; y_89    =      58.00 +   0.57937(x-x0) +   0.00438(x-x0)^2 +  -0.00023(x-x0)^3; cubic_spline
    2700 <= x < 2730    ; y_90    =      73.00 +   0.20974(x-x0) +  -0.01670(x-x0)^2 +   0.00025(x-x0)^3; cubic_spline
    2730 <= x < 2760    ; y_91    =      71.00 +  -0.11835(x-x0) +   0.00577(x-x0)^2 +  -0.00006(x-x0)^3; cubic_spline
    2760 <= x < 2790    ; y_92    =      71.00 +   0.06365(x-x0) +   0.00030(x-x0)^2 +  -0.00015(x-x0)^3; cubic_spline
    2790 <= x < 2820    ; y_93    =      69.00 +  -0.33624(x-x0) +  -0.01363(x-x0)^2 +   0.00031(x-x0)^3; cubic_spline
    2820 <= x < 2850    ; y_94    =      55.00 +  -0.31869(x-x0) +   0.01421(x-x0)^2 +  -0.00001(x-x0)^3; cubic_spline
    2850 <= x < 2880    ; y_95    =      58.00 +   0.51098(x-x0) +   0.01344(x-x0)^2 +  -0.00053(x-x0)^3; cubic_spline
    2880 <= x < 2910    ; y_96    =      71.00 +  -0.12524(x-x0) +  -0.03465(x-x0)^2 +   0.00081(x-x0)^3; cubic_spline
    2910 <= x < 2940    ; y_97    =      58.00 +  -0.01002(x-x0) +   0.03849(x-x0)^2 +  -0.00072(x-x0)^3; cubic_spline
    2940 <= x < 2970    ; y_98    =      73.00 +   0.36532(x-x0) +  -0.02598(x-x0)^2 +   0.00039(x-x0)^3; cubic_spline
    2970 <= x < 3000    ; y_99    =      71.00 +  -0.15126(x-x0) +   0.00876(x-x0)^2 +  -0.00012(x-x0)^3; cubic_spline
    3000 <= x < 3030    ; y_100   =      71.00 +   0.03973(x-x0) +  -0.00239(x-x0)^2 +   0.00004(x-x0)^3; cubic_spline
    3030 <= x < 3060    ; y_101   =      71.00 +  -0.00767(x-x0) +   0.00081(x-x0)^2 +  -0.00002(x-x0)^3; cubic_spline
    3060 <= x < 3090    ; y_102   =      71.00 +  -0.00906(x-x0) +  -0.00086(x-x0)^2 +   0.00004(x-x0)^3; cubic_spline
    3090 <= x < 3120    ; y_103   =      71.00 +   0.04390(x-x0) +   0.00262(x-x0)^2 +  -0.00003(x-x0)^3; cubic_spline
    3120 <= x < 3150    ; y_104   =      74.00 +   0.13344(x-x0) +   0.00036(x-x0)^2 +  -0.00023(x-x0)^3; cubic_spline
    3150 <= x < 3180    ; y_105   =      72.00 +  -0.47767(x-x0) +  -0.02073(x-x0)^2 +   0.00067(x-x0)^3; cubic_spline
    3180 <= x < 3210    ; y_106   =      57.00 +   0.07726(x-x0) +   0.03923(x-x0)^2 +  -0.00087(x-x0)^3; cubic_spline
    3210 <= x < 3240    ; y_107   =      71.00 +   0.06865(x-x0) +  -0.03951(x-x0)^2 +   0.00069(x-x0)^3; cubic_spline
    3240 <= x < 3270    ; y_108   =      56.00 +  -0.45187(x-x0) +   0.02216(x-x0)^2 +  -0.00016(x-x0)^3; cubic_spline
    3270 <= x < 3300    ; y_109   =      58.00 +   0.43882(x-x0) +   0.00753(x-x0)^2 +  -0.00026(x-x0)^3; cubic_spline
    3300 <= x < 3330    ; y_110   =      71.00 +   0.19658(x-x0) +  -0.01560(x-x0)^2 +   0.00026(x-x0)^3; cubic_spline
    3330 <= x < 3360    ; y_111   =      70.00 +  -0.02515(x-x0) +   0.00821(x-x0)^2 +  -0.00013(x-x0)^3; cubic_spline
    3360 <= x < 3390    ; y_112   =      73.00 +   0.10402(x-x0) +  -0.00390(x-x0)^2 +   0.00005(x-x0)^3; cubic_spline
    3390 <= x < 3420    ; y_113   =      74.00 +   0.00908(x-x0) +   0.00074(x-x0)^2 +  -0.00003(x-x0)^3; cubic_spline
    3420 <= x < 3450    ; y_114   =      74.00 +  -0.04035(x-x0) +  -0.00239(x-x0)^2 +   0.00009(x-x0)^3; cubic_spline
    3450 <= x < 3480    ; y_115   =      73.00 +   0.05232(x-x0) +   0.00548(x-x0)^2 +  -0.00028(x-x0)^3; cubic_spline
    3480 <= x < 3510    ; y_116   =      72.00 +  -0.36893(x-x0) +  -0.01952(x-x0)^2 +   0.00058(x-x0)^3; cubic_spline
    3510 <= x < 3540    ; y_117   =      59.00 +   0.02339(x-x0) +   0.03260(x-x0)^2 +  -0.00063(x-x0)^3; cubic_spline
    3540 <= x < 3570    ; y_118   =      72.00 +   0.27535(x-x0) +  -0.02420(x-x0)^2 +   0.00043(x-x0)^3; cubic_spline
    3570 <= x < 3600    ; y_119   =      70.00 +  -0.02480(x-x0) +   0.01419(x-x0)^2 +  -0.00033(x-x0)^3; cubic_spline
    3600 <= x < 3630    ; y_120   =      73.00 +  -0.07615(x-x0) +  -0.01590(x-x0)^2 +   0.00039(x-x0)^3; cubic_spline
